run,scorer,auroc,fpr95,d_auroc,d_fpr95,status,n_id,n_ood
runA_grl_s52,knn_k1,0.4607098217222551,0.9619104006315374,0.0,0.0,khớp,5067,2298
runA_grl_s52,knn_k10,0.4486440874183247,0.9666469311229524,0.0,0.0,khớp,5067,2298
runA_grl_s52,knn_k50,0.4438438758752817,0.9660548648115256,0.0,0.0,khớp,5067,2298
runA_grl_s52,density_kde,0.4517195429804587,0.9654627985000986,0.0,0.0,khớp,5067,2298
runA_grl_s52,energy,0.40323447354621267,0.9482928754687192,5.551115123125783e-17,0.0,khớp,5067,2298
runA_grl_s52,vim,0.3959073738277834,0.9907242944543122,0.0,0.0,khớp,5067,2298
runA_grl_s62,mahalanobis,0.36307689321662395,0.9733570159857904,5.551115123125783e-17,0.0,khớp,5067,2298
runA_grl_s62,cosine,0.38537891642761585,0.9692125518058022,5.551115123125783e-17,0.0,khớp,5067,2298
runA_grl_s62,knn_k1,0.38843552102436574,0.962305111505822,5.551115123125783e-17,0.0,khớp,5067,2298
runA_grl_s62,knn_k10,0.3771057473029379,0.9593447799486876,0.0,0.0,khớp,5067,2298
runA_grl_s62,knn_k50,0.3738173917718413,0.9613183343201105,0.0,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s62,density_kde,0.37988740262553156,0.9628971778172488,5.551115123125783e-17,0.0,khớp,5067,2298
runA_grl_s62,energy,0.49039463873391587,0.9305308861259127,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s62,vim,0.37949535407437635,0.9388198144858891,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s72,mahalanobis,0.4629305427377579,0.9625024669429643,0.0,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s72,cosine,0.4707805742476404,0.9895401618314584,0.0,0.0,khớp,5067,2298
runA_grl_s72,knn_k1,0.5049399405666419,0.9123741859088218,0.0,0.0,khớp,5067,2298
runA_grl_s72,knn_k10,0.4913491674572048,0.9135583185316756,0.0,0.0,khớp,5067,2298
runA_grl_s72,knn_k50,0.48407385421771243,0.9109926978488257,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s72,density_kde,0.49247275369921206,0.9123741859088218,5.551115123125783e-17,0.0,khớp,5067,2298
runA_grl_s72,energy,0.39061716600683993,0.9504637852772844,5.551115123125783e-17,0.0,khớp,5067,2298
runA_grl_s72,vim,0.4087024987877842,0.9857904085257548,0.0,0.0,khớp,5067,2298
runA_grl_s82,mahalanobis,0.3975076017913485,0.9553976712058417,0.0,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s82,cosine,0.3946159324065357,0.9826327215314782,0.0,0.0,khớp,5067,2298
runA_grl_s82,knn_k1,0.39964269905975336,0.9668442865600947,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s82,knn_k10,0.3852593695309656,0.9715808170515098,0.0,0.0,khớp,5067,2298
runA_grl_s82,knn_k50,0.3827512034988766,0.9723702388000789,0.0,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s82,density_kde,0.3894293404841615,0.9767120584172094,0.0,0.0,khớp,5067,2298
runA_grl_s82,energy,0.4323393335226159,0.9550029603315572,0.0,0.0,khớp,5067,2298
runA_grl_s82,vim,0.3982530522675865,0.9646733767515295,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s42,mahalanobis,0.414584944682937,0.9747385040457864,0.0,0.0,khớp,5067,2298
runB_orth1_s42,cosine,0.45069253036293644,0.94750345372015,4.294069566590508e-08,0.0,khớp,5067,2298
runB_orth1_s42,knn_k1,0.4433780981497198,0.9658575093743833,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s42,knn_k10,0.43256305454687866,0.9603315571343991,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s42,knn_k50,0.4309846404566966,0.9571738701401223,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s42,density_kde,0.43277531040540657,0.9546082494572725,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s42,energy,0.5050707379255488,0.9650680876258141,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s42,vim,0.41467932833194465,0.9441484112887311,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s52,mahalanobis,0.4372735200360427,0.9599368462601144,0.0,0.0,khớp,5067,2298
runB_orth1_s52,cosine,0.45431590920138376,0.9538188277087034,4.294069566590508e-08,0.0,khớp,5067,2298
runB_orth1_s52,knn_k1,0.4623260665652923,0.9435563449773041,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s52,knn_k10,0.45515913564158467,0.9273731991316361,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s52,knn_k50,0.45351746990673114,0.9224393132030787,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s52,density_kde,0.46321030136982544,0.9171107164002368,5.551115123125783e-17,0.0,khớp,5067,2298
runB_orth1_s52,energy,0.42281701956189155,0.9605289125715414,5.551115123125783e-17,0.0,khớp,5067,2298
runB_orth1_s52,vim,0.40525418916544415,0.9502664298401421,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s62,mahalanobis,0.43479141900620455,0.96901519636866,5.551115123125783e-17,0.0,khớp,5067,2298
runB_orth1_s62,cosine,0.4714682265475526,0.9419775014801658,0.0,0.0,khớp,5067,2298
runB_orth1_s62,knn_k1,0.46029385520363075,0.9510558515887113,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s62,knn_k10,0.45054459966647104,0.9553976712058417,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s62,knn_k50,0.44798082543353357,0.9550029603315572,5.551115123125783e-17,0.0,khớp,5067,2298
runB_orth1_s62,density_kde,0.4527196317818173,0.9565818038286955,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s62,energy,0.4523741309447314,0.9500690744029998,0.0,0.0,khớp,5067,2298
runB_orth1_s62,vim,0.4173166599765063,0.962305111505822,0.0,0.0,khớp,5067,2298
runB_orth1_s72,mahalanobis,0.4084005827567686,0.9846062759029012,0.0,0.0,khớp,5067,2298
runB_orth1_s72,cosine,0.43983072434254794,0.9745411486086442,5.551115123125783e-17,0.0,khớp,5067,2298
runB_orth1_s72,knn_k1,0.43405833545030964,0.9696072626800868,5.551115123125783e-17,0.0,khớp,5067,2298
runB_orth1_s72,knn_k10,0.4239974592849206,0.9753305703572134,0.0,0.0,khớp,5067,2298
runB_orth1_s72,knn_k50,0.4213455278038428,0.9737517268600749,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s72,density_kde,0.4274300526126579,0.9775014801657785,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s72,energy,0.4734813722403518,0.9269784882573515,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s72,vim,0.4051731171320837,0.9711861061772252,0.0,0.0,khớp,5067,2298
runB_orth1_s82,mahalanobis,0.344432730222675,0.9911190053285968,0.0,0.0,khớp,5067,2298
runB_orth1_s82,cosine,0.3695513624825081,0.9940793368857312,0.0,0.0,khớp,5067,2298
runB_orth1_s82,knn_k1,0.35572978313402837,0.9879613183343201,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s82,knn_k10,0.34734230587756787,0.9946714031971581,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s82,knn_k50,0.34718239472701995,0.9956581803828696,5.551115123125783e-17,0.0,khớp,5067,2298
runB_orth1_s82,density_kde,0.34993137218023485,0.9956581803828696,5.551115123125783e-17,0.0,khớp,5067,2298
runB_orth1_s82,energy,0.41989645108891593,0.9131636076573909,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s82,vim,0.34331524155944804,0.9832247878429051,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_s42,mahalanobis,0.3999013738102636,0.9875666074600356,0.0,0.0,khớp,5067,2298
runB_s42,cosine,0.431610372273502,0.9670416419972371,8.588139116527671e-08,1.1102230246251565e-16,khớp,5067,2298
runB_s42,knn_k1,0.4189718949711808,0.9670416419972371,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_s42,knn_k10,0.4089014859713606,0.9769094138543517,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_s42,knn_k50,0.4075764219854301,0.9769094138543517,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_s42,density_kde,0.41027618940144617,0.977106769291494,5.551115123125783e-17,0.0,khớp,5067,2298
runB_s42,energy,0.45669697077439075,0.9559897375172686,5.551115123125783e-17,0.0,khớp,5067,2298
runB_s42,vim,0.37614056928713124,0.9640813104401026,5.551115123125783e-17,0.0,khớp,5067,2298
runB_s52,mahalanobis,0.39733257551593676,0.9875666074600356,5.551115123125783e-17,0.0,khớp,5067,2298
runB_s52,cosine,0.4137364794778686,0.9696072626800868,0.0,0.0,khớp,5067,2298
runB_s52,knn_k1,0.4086401918384166,0.9786856127886323,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_s52,knn_k10,0.3975404514235098,0.9873692520228933,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_s52,knn_k50,0.3964190122162844,0.986579830274324,0.0,0.0,khớp,5067,2298
runB_s52,density_kde,0.4015538176597218,0.9871718965857509,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_s52,energy,0.4503134499018634,0.9626998223801065,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_s52,vim,0.3980634261556586,0.9727649496743636,0.0,0.0,khớp,5067,2298
runB_s62,mahalanobis,0.45363710268477253,0.9765147029800672,5.551115123125783e-17,0.0,khớp,5067,2298
runB_s62,cosine,0.47890267800507147,0.9814485889086244,5.551115123125783e-17,0.0,khớp,5067,2298
runB_s62,knn_k1,0.4819968127698071,0.9577659364515493,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_s62,knn_k10,0.4708314589719689,0.9615156897572528,0.0,0.0,khớp,5067,2298
runB_s62,knn_k50,0.4664190877919087,0.9611209788829682,0.0,0.0,khớp,5067,2298
runB_s62,density_kde,0.47331089767867757,0.9646733767515295,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_s62,energy,0.4585250420689996,0.9439510558515887,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_s62,vim,0.41027773526648914,0.9711861061772252,5.551115123125783e-17,0.0,khớp,5067,2298
runB_s72,mahalanobis,0.43745782150171175,0.9899348727057431,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_s72,cosine,0.4310347522485036,0.9844089204657588,0.0,0.0,khớp,5067,2298
runB_s72,knn_k1,0.4634452728563446,0.9500690744029998,0.0,0.0,khớp,5067,2298
runB_s72,knn_k10,0.4528055561137846,0.9504637852772844,0.0,0.0,khớp,5067,2298
runB_s72,knn_k50,0.4491875448622918,0.9508584961515689,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_s72,density_kde,0.45600081621674265,0.9528320505229919,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_s72,energy,0.37683187154617254,0.9565818038286955,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_s72,vim,0.3828260061906742,0.9954608249457273,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_s82,mahalanobis,0.40586849875721037,0.9601342016972567,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_s82,cosine,0.4584560793118084,0.9403986579830275,8.588139127629901e-08,1.1102230246251565e-16,khớp,5067,2298
runB_s82,knn_k1,0.409140579764661,0.9553976712058417,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_s82,knn_k10,0.40314395455981233,0.948884941780146,5.551115123125783e-17,0.0,khớp,5067,2298
runB_s82,knn_k50,0.40446154686470226,0.9398065916716005,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_s82,density_kde,0.4075114097722374,0.9396092362344582,0.0,0.0,khớp,5067,2298
runB_s82,energy,0.5031857702092226,0.9648707321886718,0.0,0.0,khớp,5067,2298
runB_s82,vim,0.38761784429806817,0.9696072626800868,5.551115123125783e-17,0.0,khớp,5067,2298
