run,scorer,auroc,fpr95,d_auroc,d_fpr95,status,n_id,n_ood
runA_grl_s52,knn_k10,0.4376078562922633,0.9796723899743438,0.0,0.0,khớp,5067,2298
runA_grl_s52,knn_k50,0.4350527990205399,0.9818432997829091,0.0,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s52,density_kde,0.4397955129721265,0.9802644562857706,0.0,0.0,khớp,5067,2298
runA_grl_s52,energy,0.3677020784842553,0.9782909019143478,0.0,0.0,khớp,5067,2298
runA_grl_s52,vim,0.3723244296659747,0.9832247878429051,0.0,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s62,mahalanobis,0.3850410590343531,0.9743437931715019,0.0,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s62,cosine,0.4237052907918144,0.9741464377343596,0.0,0.0,khớp,5067,2298
runA_grl_s62,knn_k1,0.4020148289680681,0.9701993289915137,0.0,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s62,knn_k10,0.3919108832849564,0.9666469311229524,0.0,0.0,khớp,5067,2298
runA_grl_s62,knn_k50,0.3905917451150235,0.9684231300572331,0.0,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s62,density_kde,0.3937646331155553,0.9700019735543715,0.0,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s62,energy,0.4861944804716881,0.9364515492401816,0.0,0.0,khớp,5067,2298
runA_grl_s62,vim,0.38976513672403373,0.9429642786658773,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s72,mahalanobis,0.3924288768964114,0.9923031379514505,0.0,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s72,cosine,0.3872088771128326,0.9956581803828696,0.0,0.0,khớp,5067,2298
runA_grl_s72,knn_k1,0.41334318564654,0.9796723899743438,0.0,0.0,khớp,5067,2298
runA_grl_s72,knn_k10,0.4033188520131371,0.9871718965857509,0.0,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s72,knn_k50,0.4017409961519984,0.9879613183343201,0.0,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s72,density_kde,0.40870473170395716,0.9867771857114663,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s72,energy,0.42779483382208433,0.9548056048944148,5.551115123125783e-17,0.0,khớp,5067,2298
runA_grl_s72,vim,0.3818179304199274,0.9788829682257746,0.0,0.0,khớp,5067,2298
runA_grl_s82,mahalanobis,0.43883724840831717,0.9761199921057825,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s82,cosine,0.4313976870080177,0.9913163607657391,0.0,0.0,khớp,5067,2298
runA_grl_s82,knn_k1,0.4590910863188711,0.9672389974343794,0.0,0.0,khớp,5067,2298
runA_grl_s82,knn_k10,0.44858676158965083,0.9680284191829485,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s82,knn_k50,0.44495870221537925,0.9686204854943754,5.551115123125783e-17,0.0,khớp,5067,2298
runA_grl_s82,density_kde,0.4518847787772654,0.9696072626800868,0.0,0.0,khớp,5067,2298
runA_grl_s82,energy,0.4108764144450439,0.9613183343201105,0.0,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s82,vim,0.38549077693974715,0.9776988356029208,5.551115123125783e-17,0.0,khớp,5067,2298
runB_orth1_s42,mahalanobis,0.38084996125890436,0.9976317347542925,5.551115123125783e-17,0.0,khớp,5067,2298
runB_orth1_s42,cosine,0.41480394223067985,0.9859877639628972,5.551115123125783e-17,0.0,khớp,5067,2298
runB_orth1_s42,knn_k1,0.416178817423548,0.970396684428656,0.0,0.0,khớp,5067,2298
runB_orth1_s42,knn_k10,0.40853880885602034,0.9757252812314979,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s42,knn_k50,0.40751845204632164,0.9737517268600749,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s42,density_kde,0.41080015176959467,0.9749358594829287,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s42,energy,0.43944189634356545,0.954213538582988,5.551115123125783e-17,0.0,khớp,5067,2298
runB_orth1_s42,vim,0.3437887056695288,0.9905269390171699,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s52,mahalanobis,0.40322313720256486,0.9861851194000395,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s52,cosine,0.4042194472227075,0.9776988356029208,0.0,0.0,khớp,5067,2298
runB_orth1_s52,knn_k1,0.41844977905294467,0.9700019735543715,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s52,knn_k10,0.4062844652758347,0.9798697454114861,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s52,knn_k50,0.40301015135221113,0.983816854154332,5.551115123125783e-17,0.0,khớp,5067,2298
runB_orth1_s52,density_kde,0.408640492423286,0.9850009867771857,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s52,energy,0.3962836631436403,0.9514505624629959,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s52,vim,0.3647385263749482,0.9859877639628972,0.0,0.0,khớp,5067,2298
runB_orth1_s62,mahalanobis,0.44083150019503664,0.9723702388000789,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s62,cosine,0.43893678494080113,0.9775014801657785,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s62,knn_k1,0.46347077962955235,0.9557923820801263,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s62,knn_k10,0.4534232580205061,0.9563844483915532,0.0,0.0,khớp,5067,2298
runB_orth1_s62,knn_k50,0.44962906109481937,0.9540161831458457,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s62,density_kde,0.4591244941800757,0.9496743635287153,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s62,energy,0.42838002962220945,0.9553976712058417,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s62,vim,0.4211889660275545,0.9500690744029998,0.0,0.0,khớp,5067,2298
runB_orth1_s72,mahalanobis,0.4148093527583299,0.9707913953029406,0.0,0.0,khớp,5067,2298
runB_orth1_s72,cosine,0.40460715876360337,0.9850009867771857,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s72,knn_k1,0.4240606679888966,0.963686599565818,0.0,0.0,khớp,5067,2298
runB_orth1_s72,knn_k10,0.41148715995907237,0.9611209788829682,5.551115123125783e-17,0.0,khớp,5067,2298
runB_orth1_s72,knn_k50,0.40706259362145164,0.9666469311229524,5.551115123125783e-17,0.0,khớp,5067,2298
runB_orth1_s72,density_kde,0.4147383288477483,0.9715808170515098,0.0,0.0,khớp,5067,2298
runB_orth1_s72,energy,0.4250154114156637,0.9433589895401618,0.0,0.0,khớp,5067,2298
runB_orth1_s72,vim,0.42251497470878907,0.9552003157686995,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s82,mahalanobis,0.40269148844989755,0.9717781724886521,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s82,cosine,0.4027984107820308,0.9630945332543912,0.0,0.0,khớp,5067,2298
runB_orth1_s82,knn_k1,0.41940357778440784,0.9644760213143873,5.551115123125783e-17,0.0,khớp,5067,2298
runB_orth1_s82,knn_k10,0.4060775340635656,0.9674363528715216,0.0,0.0,khớp,5067,2298
runB_orth1_s82,knn_k50,0.40112234954997295,0.9674363528715216,5.551115123125783e-17,0.0,khớp,5067,2298
runB_orth1_s82,density_kde,0.408637314811809,0.9662522202486679,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_orth1_s82,energy,0.4551792318871423,0.9686204854943754,0.0,0.0,khớp,5067,2298
runB_orth1_s82,vim,0.4080991820141007,0.9642786658772449,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_s42,mahalanobis,0.40041279749528647,0.9818432997829091,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_s42,cosine,0.4532240561334514,0.9628971778172488,0.0,0.0,khớp,5067,2298
runB_s42,knn_k1,0.41192807502186113,0.9672389974343794,5.551115123125783e-17,0.0,khớp,5067,2298
runB_s42,knn_k10,0.40508663457107313,0.970396684428656,5.551115123125783e-17,0.0,khớp,5067,2298
runB_s42,knn_k50,0.40713086932751263,0.9717781724886521,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_s42,density_kde,0.41022191236216254,0.9705940398657983,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_s42,energy,0.46831114072301483,0.9459246102230117,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_s42,vim,0.3746651269850839,0.9735543714229327,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_s52,mahalanobis,0.4143946315198791,0.9848036313400435,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_s52,cosine,0.45517356371531825,0.9804618117229129,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_s52,knn_k1,0.44605789814226526,0.9672389974343794,5.551115123125783e-17,0.0,khớp,5067,2298
runB_s52,knn_k10,0.43876708331164826,0.9626998223801065,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_s52,knn_k50,0.4388725456601299,0.9644760213143873,0.0,0.0,khớp,5067,2298
runB_s52,density_kde,0.44320775241013244,0.9658575093743833,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_s52,energy,0.5122379694341258,0.9309255970001974,0.0,0.0,khớp,5067,2298
runB_s52,vim,0.40151886393347425,0.9719755279257943,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runB_s62,mahalanobis,0.3652292955853701,0.9883560292086047,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_s62,cosine,0.4077625699010114,0.991908427077166,0.0,0.0,khớp,5067,2298
runB_s62,knn_k1,0.3906409122115266,0.9587527136372607,0.0,1.1102230246251565e-16,khớp,5067,2298
runB_s62,knn_k10,0.3814867288344882,0.954213538582988,0.0,0.0,khớp,5067,2298
runB_s62,knn_k50,0.37913821630877315,0.9486875863430038,5.551115123125783e-17,0.0,khớp,5067,2298
runB_s62,density_kde,0.3817634816178611,0.9526346950858496,0.0,0.0,khớp,5067,2298
runB_s62,energy,0.537639709700286,0.9115847641602526,0.0,0.0,khớp,5067,2298
runB_s62,vim,0.38327233178111303,0.9607262680086837,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
